test_number,stageinflight,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s),pitch_error(deg),roll_error(deg),yaw_error(deg),pitch_output,p_pitch_output,i_pitch_output,d_pitch_output,roll_output,p_roll_output,i_roll_output,d_roll_output,yaw_output,m0_output(pwm),m1_output(pwm),m2_output(pwm),m3_output(pwm)
2, 1, 13.75, -0.10, 0.48, 10.39, -5.10, 3.31, 2.95, -2.94, -3.02, 0.22, -5.78, -4.10,-0.67, -1.01, -4.59, -4.22,-0.72, 0.36, 0.82, 1296.44, 1303.99, 1306.38, 1317.19
2, 1, 13.76, -0.33, -2.16, 7.49, -4.48, 6.81, -4.25, -2.88, -3.05, 0.24, -5.84, -4.03,-0.67, -1.14, -4.34, -4.26,-0.73, 0.65, 0.87, 1296.69, 1303.63, 1306.62, 1317.05
2, 1, 13.76, -1.75, 1.04, 10.26, -0.92, -1.22, -0.08, -2.92, -3.06, 0.24, -3.92, -4.08,-0.67, 0.83, -4.80, -4.28,-0.73, 0.20, 0.89, 1298.16, 1305.99, 1304.24, 1315.61
2, 1, 13.76, -1.91, -0.88, 7.99, 10.79, -4.51, -1.56, -2.94, -3.05, 0.24, -4.38, -4.11,-0.67, 0.40, -5.22, -4.26,-0.73, -0.23, 0.88, 1297.28, 1305.95, 1304.28, 1316.48
2, 1, 13.77, 0.56, 2.52, 7.10, 2.82, 1.66, 1.02, -3.00, -3.02, 0.24, -3.56, -4.19,-0.67, 1.30, -5.53, -4.22,-0.73, -0.58, 0.87, 1297.77, 1307.10, 1303.16, 1315.96
2, 1, 13.77, 0.59, 1.59, 10.39, -4.49, -0.09, 2.75, -2.96, -3.02, 0.23, -5.63, -4.14,-0.67, -0.82, -4.92, -4.22,-0.73, 0.03, 0.84, 1296.28, 1304.45, 1305.87, 1317.40
2, 1, 13.78, -0.01, -1.91, 6.24, -4.07, 6.65, -2.90, -2.90, -3.06, 0.24, -6.12, -4.05,-0.67, -1.40, -4.31, -4.27,-0.73, 0.69, 0.89, 1296.46, 1303.30, 1306.93, 1317.31
2, 1, 13.78, -0.03, 2.57, 11.78, -3.79, 1.17, 0.38, -2.94, -3.06, 0.24, -3.89, -4.11,-0.68, 0.89, -4.91, -4.28,-0.73, 0.10, 0.88, 1298.09, 1306.14, 1304.10, 1315.68
2, 1, 13.78, -2.66, -2.69, 9.30, 3.23, -6.61, -2.81, -2.90, -3.07, 0.24, -5.63, -4.05,-0.68, -0.90, -4.96, -4.28,-0.73, 0.05, 0.89, 1296.30, 1304.45, 1305.77, 1317.48
2, 1, 13.79, 0.58, 0.84, 10.18, 4.15, -10.14, 1.17, -2.95, -2.99, 0.25, -3.61, -4.13,-0.68, 1.20, -6.51, -4.17,-0.73, -1.60, 0.90, 1297.79, 1309.00, 1303.20, 1318.01
2, 1, 13.79, -0.69, 1.06, 10.98, -1.23, -3.64, 3.02, -2.95, -2.99, 0.23, -4.87, -4.12,-0.68, -0.07, -4.92, -4.17,-0.74, -0.02, 0.86, 1298.07, 1306.19, 1306.08, 1317.66
2, 1, 13.80, -2.16, -0.57, 8.66, -7.13, 11.54, -1.68, -2.90, -3.05, 0.24, -5.71, -4.06,-0.68, -0.98, -3.60, -4.27,-0.74, 1.40, 0.88, 1298.57, 1304.01, 1308.23, 1317.20
2, 1, 13.80, -1.41, 1.77, 12.43, -5.91, -0.66, -1.62, -2.90, -3.04, 0.25, -4.74, -4.06,-0.68, -0.00, -5.35, -4.24,-0.74, -0.37, 0.92, 1297.84, 1306.69, 1305.47, 1318.01
2, 1, 13.80, -2.67, -1.54, 11.70, 3.81, -4.87, -1.33, -2.89, -3.03, 0.25, -5.05, -4.03,-0.68, -0.33, -5.12, -4.23,-0.74, -0.15, 0.92, 1297.76, 1306.15, 1306.01, 1318.08
2, 1, 13.81, -3.34, 0.90, 9.96, 8.29, -4.66, 0.12, -2.95, -3.02, 0.26, -3.58, -4.11,-0.68, 1.22, -5.12, -4.22,-0.74, -0.16, 0.93, 1299.24, 1307.61, 1304.52, 1316.63
2, 1, 13.81, -0.04, -0.96, 9.50, 1.60, -1.16, 1.82, -2.93, -2.98, 0.24, -5.11, -4.09,-0.68, -0.33, -5.75, -4.16,-0.74, -0.85, 0.90, 1297.04, 1306.75, 1305.46, 1318.75
2, 1, 13.82, -0.67, 0.34, 10.81, -7.70, 13.87, -0.49, -2.92, -3.04, 0.25, -5.08, -4.07,-0.68, -0.32, -3.69, -4.25,-0.74, 1.30, 0.91, 1299.14, 1304.70, 1307.48, 1316.68
2, 1, 13.82, -2.60, 0.25, 11.43, -7.07, -3.36, -4.22, -2.89, -3.05, 0.27, -5.33, -4.03,-0.69, -0.61, -4.89, -4.26,-0.74, 0.11, 0.98, 1297.75, 1305.59, 1306.46, 1318.20
2, 1, 13.82, -1.97, -0.71, 10.74, 3.80, 2.85, 1.54, -2.89, -3.06, 0.26, -4.62, -4.04,-0.69, 0.11, -4.87, -4.27,-0.74, 0.14, 0.94, 1298.45, 1306.31, 1305.80, 1317.44
2, 1, 13.83, -1.61, 1.28, 10.65, 5.86, -3.01, -0.73, -2.94, -3.04, 0.26, -3.86, -4.10,-0.69, 0.93, -5.32, -4.24,-0.74, -0.33, 0.96, 1300.79, 1309.50, 1306.57, 1319.14
2, 1, 13.83, 0.67, 1.00, 8.66, 1.90, -2.42, 1.42, -2.94, -3.00, 0.25, -4.65, -4.11,-0.69, 0.15, -5.68, -4.20,-0.75, -0.74, 0.93, 1299.60, 1309.10, 1307.04, 1320.26
2, 1, 13.84, -1.03, 2.60, 10.17, -10.39, 12.81, 0.88, -2.92, -3.08, 0.26, -5.30, -4.07,-0.69, -0.54, -3.55, -4.29,-0.75, 1.49, 0.94, 1301.08, 1306.31, 1309.81, 1318.80
2, 1, 13.84, -3.18, 0.25, 10.87, -4.48, -1.48, -3.99, -2.87, -3.09, 0.27, -5.62, -4.01,-0.69, -0.91, -4.74, -4.32,-0.75, 0.32, 0.99, 1299.64, 1307.13, 1308.89, 1320.35
2, 1, 13.84, -1.70, -0.50, 10.68, 3.63, 1.87, 3.04, -2.88, -3.08, 0.26, -4.58, -4.02,-0.69, 0.13, -5.20, -4.31,-0.75, -0.14, 0.94, 1300.16, 1308.68, 1307.44, 1319.72
2, 1, 13.85, 0.27, -0.28, 9.95, 3.42, -6.13, -1.47, -2.90, -3.04, 0.26, -4.41, -4.04,-0.69, 0.33, -5.95, -4.24,-0.75, -0.96, 0.96, 1298.60, 1308.58, 1305.50, 1319.32
2, 1, 13.85, -0.30, -0.91, 8.99, 3.06, -1.42, -0.12, -2.90, -3.04, 0.26, -4.66, -4.05,-0.69, 0.08, -4.97, -4.24,-0.75, 0.02, 0.96, 1299.33, 1307.35, 1306.73, 1318.59
2, 1, 13.86, -0.50, 2.08, 10.96, -8.36, 7.36, 2.24, -2.90, -3.07, 0.26, -4.75, -4.05,-0.70, -0.00, -4.39, -4.29,-0.75, 0.65, 0.94, 1299.80, 1306.71, 1307.41, 1318.08
2, 1, 13.86, -3.02, 0.63, 8.33, -1.79, 8.91, -3.05, -2.88, -3.14, 0.27, -5.12, -4.02,-0.70, -0.40, -3.68, -4.38,-0.75, 1.46, 0.99, 1300.19, 1305.57, 1308.45, 1317.80
2, 1, 13.86, 0.91, 0.25, 10.27, 2.04, -1.67, 1.89, -2.88, -3.08, 0.26, -4.68, -4.02,-0.70, 0.04, -6.23, -4.31,-0.75, -1.17, 0.95, 1298.04, 1308.59, 1305.50, 1319.86
2, 1, 13.87, 1.21, 1.51, 10.85, 4.12, -9.68, -1.48, -2.91, -3.04, 0.26, -4.15, -4.06,-0.70, 0.61, -5.87, -4.25,-0.76, -0.86, 0.96, 1299.95, 1309.75, 1306.32, 1319.98
2, 1, 13.87, -3.19, -0.76, 8.40, 4.76, -3.91, -2.03, -2.90, -3.08, 0.27, -4.90, -4.06,-0.70, -0.14, -4.28, -4.30,-0.76, 0.78, 0.98, 1300.81, 1307.40, 1308.64, 1319.16
2, 1, 13.88, 0.73, 3.43, 10.95, -4.77, 7.34, 4.95, -2.93, -3.06, 0.25, -4.26, -4.09,-0.70, 0.53, -5.41, -4.28,-0.76, -0.38, 0.92, 1300.26, 1309.23, 1306.92, 1319.59
2, 1, 13.88, -1.11, 0.55, 6.68, -2.02, 11.51, -3.93, -2.90, -3.13, 0.27, -5.43, -4.04,-0.70, -0.69, -3.63, -4.38,-0.76, 1.50, 0.99, 1300.92, 1306.21, 1309.81, 1319.06
2, 1, 13.88, -0.42, -0.22, 10.58, -0.54, -4.23, -0.75, -2.88, -3.10, 0.27, -5.02, -4.03,-0.70, -0.29, -5.74, -4.33,-0.76, -0.65, 1.00, 1299.23, 1308.73, 1307.28, 1320.76
2, 1, 13.89, 0.33, 1.24, 10.19, 4.01, -6.71, -0.93, -2.92, -3.07, 0.28, -4.10, -4.07,-0.70, 0.67, -5.78, -4.28,-0.76, -0.73, 1.01, 1301.12, 1310.67, 1307.32, 1320.89
2, 1, 13.89, -4.76, -0.30, 8.86, 3.13, -0.87, -2.49, -2.91, -3.12, 0.28, -4.86, -4.06,-0.70, -0.10, -3.98, -4.36,-0.76, 1.14, 1.03, 1302.19, 1308.08, 1309.85, 1319.88
2, 1, 13.90, 1.72, 2.61, 11.78, -4.75, 7.94, 5.14, -2.92, -3.08, 0.26, -4.58, -4.08,-0.71, 0.20, -5.87, -4.31,-0.76, -0.80, 0.96, 1300.50, 1310.33, 1307.75, 1321.42
2, 1, 13.90, -1.27, -0.87, 7.63, -0.90, 8.41, -3.39, -2.88, -3.15, 0.28, -5.59, -4.02,-0.71, -0.87, -3.74, -4.40,-0.76, 1.43, 1.01, 1301.68, 1307.14, 1310.84, 1320.34
2, 1, 13.90, -1.04, -0.43, 10.39, 2.70, -3.39, -0.61, -2.90, -3.13, 0.28, -4.36, -4.05,-0.71, 0.40, -5.57, -4.37,-0.77, -0.44, 1.02, 1301.09, 1310.19, 1307.76, 1320.96
2, 1, 13.91, 0.83, 2.07, 8.50, 6.10, -7.29, 0.88, -2.95, -3.08, 0.27, -3.65, -4.12,-0.71, 1.18, -6.14, -4.30,-0.77, -1.07, 1.00, 1302.21, 1312.48, 1307.52, 1321.79
2, 1, 13.91, -1.76, -1.25, 5.30, 3.89, 5.13, -4.32, -2.92, -3.15, 0.28, -5.57, -4.07,-0.71, -0.79, -3.79, -4.39,-0.77, 1.37, 1.04, 1302.68, 1308.19, 1311.74, 1321.40
2, 1, 13.92, 1.05, 4.95, 12.15, -6.66, 11.81, 2.65, -2.96, -3.15, 0.28, -3.94, -4.13,-0.71, 0.91, -5.07, -4.40,-0.77, 0.09, 1.02, 1303.01, 1311.11, 1308.84, 1321.03
2, 1, 13.92, -1.30, -1.14, 9.70, -4.95, 5.51, -0.41, -2.88, -3.20, 0.28, -6.34, -4.03,-0.71, -1.60, -4.28, -4.46,-0.77, 0.95, 1.04, 1301.42, 1307.90, 1312.02, 1322.65
2, 1, 13.92, -1.08, -0.08, 10.70, 6.61, -4.93, -0.78, -2.92, -3.17, 0.29, -3.98, -4.08,-0.71, 0.81, -5.69, -4.43,-0.77, -0.49, 1.05, 1302.38, 1311.66, 1308.24, 1321.72
2, 1, 13.93, 1.92, 3.45, 10.45, 7.74, -7.94, 3.05, -2.99, -3.11, 0.27, -3.47, -4.17,-0.71, 1.42, -6.41, -4.34,-0.77, -1.30, 0.98, 1307.10, 1317.97, 1312.07, 1326.86
2, 1, 13.93, -2.11, -1.67, 4.20, 5.64, 7.49, -5.39, -2.93, -3.20, 0.28, -5.96, -4.10,-0.71, -1.15, -3.28, -4.47,-0.77, 1.96, 1.01, 1307.77, 1312.31, 1317.67, 1326.26
2, 1, 13.94, 0.20, 5.24, 12.45, -6.81, 10.33, 1.40, -2.99, -3.20, 0.29, -3.65, -4.18,-0.72, 1.24, -5.35, -4.47,-0.77, -0.11, 1.06, 1308.05, 1316.64, 1313.25, 1326.06
2, 1, 13.94, -0.31, -1.55, 10.55, -4.98, 8.68, 0.73, -2.91, -3.24, 0.29, -6.48, -4.07,-0.72, -1.70, -4.47, -4.52,-0.78, 0.83, 1.05, 1306.10, 1312.93, 1316.97, 1328.00
2, 1, 13.94, -1.13, -0.14, 10.51, 4.19, -4.17, -1.94, -2.94, -3.23, 0.30, -4.16, -4.11,-0.72, 0.67, -5.45, -4.51,-0.78, -0.16, 1.08, 1307.46, 1316.21, 1313.64, 1326.69
2, 1, 13.95, 0.63, 2.36, 10.29, 7.22, -6.37, 5.88, -3.00, -3.19, 0.27, -3.74, -4.19,-0.72, 1.17, -6.16, -4.45,-0.78, -0.93, 0.98, 1307.09, 1317.44, 1312.59, 1326.88
2, 1, 13.95, -2.46, -2.70, 5.24, 4.38, 10.71, -6.81, -2.94, -3.27, 0.28, -6.07, -4.11,-0.72, -1.24, -3.49, -4.57,-0.78, 1.86, 1.01, 1307.45, 1312.41, 1317.57, 1326.57
2, 1, 13.96, 0.77, 3.13, 13.13, -7.79, 10.76, 2.95, -2.99, -3.27, 0.28, -3.90, -4.17,-0.72, 0.99, -5.40, -4.57,-0.78, -0.05, 1.04, 1307.74, 1316.46, 1313.46, 1326.34
2, 1, 13.96, -0.58, -1.30, 12.99, -4.20, -0.93, 1.40, -2.93, -3.28, 0.28, -5.97, -4.10,-0.72, -1.15, -5.20, -4.58,-0.78, 0.16, 1.03, 1305.86, 1314.20, 1315.74, 1328.19
2, 1, 13.96, -2.32, -0.59, 10.82, 3.74, -7.27, -1.47, -2.95, -3.27, 0.29, -4.43, -4.12,-0.72, 0.42, -5.56, -4.57,-0.78, -0.21, 1.04, 1307.06, 1316.09, 1313.82, 1327.03
2, 1, 13.97, -1.76, 0.86, 10.45, 7.42, -2.35, 3.98, -3.00, -3.25, 0.27, -3.96, -4.19,-0.72, 0.95, -5.63, -4.54,-0.78, -0.31, 0.99, 1308.39, 1317.68, 1314.34, 1327.59
2, 1, 13.97, -1.35, -2.20, 5.98, 5.20, 3.91, -2.60, -2.97, -3.27, 0.27, -5.45, -4.15,-0.72, -0.58, -4.96, -4.57,-0.78, 0.40, 0.99, 1307.58, 1315.52, 1316.50, 1328.40
2, 1, 13.98, 0.52, 0.90, 10.54, -6.81, 11.23, 0.75, -2.99, -3.29, 0.28, -4.45, -4.18,-0.73, 0.46, -5.02, -4.59,-0.79, 0.36, 1.01, 1308.54, 1316.57, 1315.41, 1327.48
2, 1, 13.98, -0.30, 2.25, 11.95, -6.29, 4.42, 1.33, -2.98, -3.32, 0.27, -5.17, -4.16,-0.73, -0.28, -4.87, -4.63,-0.79, 0.55, 1.00, 1307.96, 1315.70, 1316.30, 1328.04
2, 1, 13.98, -0.97, 1.39, 11.19, 0.30, -12.29, -0.41, -2.97, -3.27, 0.28, -5.01, -4.15,-0.73, -0.13, -6.24, -4.57,-0.79, -0.88, 1.01, 1306.76, 1317.22, 1314.76, 1329.26
2, 1, 13.99, 1.06, -0.27, 8.94, 7.90, -7.13, 3.91, -2.99, -3.22, 0.26, -4.61, -4.17,-0.73, 0.29, -6.37, -4.50,-0.79, -1.09, 0.95, 1308.96, 1319.82, 1316.29, 1330.93
2, 1, 13.99, 1.10, -0.12, 6.29, 0.85, 0.73, -1.67, -2.99, -3.22, 0.26, -4.81, -4.18,-0.73, 0.10, -5.36, -4.50,-0.79, -0.07, 0.97, 1309.80, 1318.58, 1317.48, 1330.13
2, 1, 14.00, 0.47, 3.11, 10.34, -4.94, 5.23, 2.18, -3.01, -3.26, 0.25, -4.60, -4.20,-0.73, 0.33, -4.58, -4.55,-0.79, 0.75, 0.94, 1310.75, 1318.05, 1318.08, 1329.12
2, 1, 14.00, -1.77, 2.57, 10.69, -5.88, 4.44, -0.75, -2.98, -3.30, 0.26, -5.51, -4.16,-0.73, -0.62, -4.55, -4.60,-0.79, 0.85, 0.97, 1309.91, 1317.07, 1318.99, 1330.03
2, 1, 14.00, -2.07, 0.28, 10.15, 0.36, -11.80, 0.18, -2.95, -3.25, 0.26, -5.33, -4.13,-0.73, -0.47, -6.22, -4.54,-0.79, -0.88, 0.96, 1308.41, 1318.93, 1317.16, 1331.50
2, 1, 14.01, 0.40, -0.25, 10.38, 7.81, -4.39, 1.77, -2.98, -3.21, 0.25, -4.37, -4.16,-0.73, 0.53, -6.22, -4.48,-0.79, -0.94, 0.92, 1312.33, 1322.93, 1319.23, 1333.51
2, 1, 14.01, -0.25, 1.64, 7.86, 1.86, -2.98, 0.03, -3.01, -3.21, 0.25, -4.24, -4.21,-0.74, 0.71, -5.35, -4.48,-0.80, -0.08, 0.92, 1313.33, 1322.19, 1319.96, 1332.51
2, 1, 14.02, 0.97, 2.60, 9.57, -3.50, 4.29, 1.36, -3.01, -3.21, 0.24, -5.08, -4.20,-0.74, -0.15, -5.22, -4.48,-0.80, 0.06, 0.89, 1312.59, 1321.24, 1320.97, 1333.20
2, 1, 14.02, -0.21, 4.65, 13.28, -8.25, 5.17, 2.73, -2.98, -3.24, 0.24, -5.42, -4.16,-0.74, -0.52, -4.63, -4.53,-0.80, 0.70, 0.88, 1312.83, 1320.33, 1321.92, 1332.92
2, 1, 14.02, -1.75, -0.29, 9.52, -1.26, -11.06, -1.51, -2.93, -3.22, 0.24, -5.82, -4.10,-0.74, -0.98, -5.81, -4.49,-0.80, -0.52, 0.89, 1311.26, 1321.10, 1321.11, 1334.52
2, 1, 14.03, -1.70, 0.40, 10.84, 7.90, -8.81, 1.91, -2.97, -3.18, 0.23, -4.07, -4.15,-0.74, 0.82, -6.04, -4.44,-0.80, -0.80, 0.87, 1315.75, 1326.10, 1322.17, 1335.98
2, 1, 14.03, 0.50, 0.47, 6.20, 0.10, -0.71, -0.89, -2.98, -3.15, 0.24, -4.80, -4.16,-0.74, 0.10, -5.82, -4.40,-0.80, -0.62, 0.87, 1315.25, 1325.15, 1323.11, 1336.49
2, 1, 14.04, -0.91, -0.57, 9.37, -2.77, 12.36, -0.49, -2.95, -3.22, 0.24, -5.42, -4.12,-0.74, -0.55, -3.83, -4.49,-0.80, 1.46, 0.88, 1316.63, 1322.54, 1325.70, 1335.13
2, 1, 14.04, 0.16, 4.36, 13.27, -10.40, 5.48, 1.27, -2.95, -3.23, 0.24, -4.83, -4.12,-0.74, 0.03, -5.11, -4.51,-0.80, 0.20, 0.87, 1315.93, 1324.40, 1323.85, 1335.81
2, 1, 14.04, -3.17, -2.50, 11.41, 1.80, -11.82, -1.59, -2.90, -3.21, 0.24, -5.91, -4.05,-0.74, -1.12, -5.64, -4.48,-0.80, -0.35, 0.87, 1314.33, 1323.85, 1324.40, 1337.42
2, 1, 14.05, -2.00, -0.64, 9.51, 6.67, -10.81, -1.74, -2.94, -3.16, 0.25, -3.95, -4.11,-0.74, 0.90, -6.25, -4.41,-0.81, -1.03, 0.91, 1317.71, 1328.39, 1323.79, 1338.11
2, 1, 14.05, -1.24, 1.24, 8.44, 0.73, -1.87, 1.31, -2.97, -3.15, 0.25, -4.32, -4.15,-0.75, 0.57, -5.51, -4.39,-0.81, -0.31, 0.90, 1318.07, 1327.28, 1324.91, 1337.74
2, 1, 14.06, -0.60, -2.23, 8.39, -4.89, 12.30, -3.27, -2.91, -3.19, 0.25, -6.17, -4.06,-0.75, -1.37, -4.41, -4.45,-0.81, 0.85, 0.94, 1317.36, 1324.30, 1327.82, 1338.52
2, 1, 14.06, -0.66, 0.96, 12.07, -11.47, 6.32, 1.11, -2.90, -3.21, 0.26, -4.95, -4.05,-0.75, -0.15, -4.79, -4.48,-0.81, 0.50, 0.94, 1318.20, 1325.90, 1326.22, 1337.68
2, 1, 14.06, -2.96, -2.36, 10.68, 1.23, -9.67, -2.37, -2.87, -3.20, 0.26, -5.36, -4.01,-0.75, -0.60, -5.60, -4.46,-0.81, -0.33, 0.95, 1316.99, 1326.29, 1325.81, 1338.91
2, 1, 14.07, -3.40, -0.53, 9.87, 5.49, -17.22, -2.80, -2.91, -3.14, 0.27, -3.97, -4.06,-0.75, 0.84, -6.47, -4.38,-0.81, -1.28, 1.00, 1320.56, 1331.49, 1326.51, 1341.44
2, 1, 14.07, -2.60, 0.20, 9.79, 4.32, 1.51, 2.65, -2.94, -3.13, 0.26, -4.31, -4.10,-0.75, 0.54, -5.23, -4.37,-0.81, -0.04, 0.97, 1321.43, 1329.95, 1328.12, 1340.51
2, 1, 14.08, 0.09, -2.97, 7.74, -8.60, 5.28, -3.44, -2.86, -3.12, 0.28, -6.36, -3.99,-0.75, -1.62, -5.37, -4.36,-0.81, -0.20, 1.02, 1319.29, 1327.99, 1329.97, 1342.76
2, 1, 14.08, -1.07, -0.77, 11.77, -9.39, 18.09, 0.98, -2.85, -3.21, 0.28, -4.82, -3.98,-0.75, -0.08, -3.54, -4.48,-0.81, 1.76, 1.01, 1322.66, 1327.71, 1330.27, 1339.36
2, 1, 14.08, -1.28, -1.53, 11.24, -2.49, -1.76, -5.38, -2.84, -3.20, 0.30, -5.09, -3.96,-0.75, -0.38, -5.38, -4.47,-0.82, -0.10, 1.09, 1320.61, 1329.21, 1328.62, 1341.56
2, 1, 14.09, -3.92, -2.71, 9.25, 6.13, -11.65, -0.32, -2.84, -3.19, 0.29, -4.56, -3.97,-0.75, 0.17, -5.64, -4.45,-0.82, -0.37, 1.05, 1324.85, 1334.03, 1331.87, 1345.24
2, 1, 14.09, -0.45, 0.64, 9.17, 0.03, 9.98, -0.75, -2.88, -3.19, 0.30, -3.95, -4.03,-0.76, 0.84, -5.19, -4.45,-0.82, 0.08, 1.10, 1325.97, 1334.14, 1331.66, 1344.24
2, 1, 14.10, 1.30, -1.00, 9.68, -8.95, 5.77, -0.28, -2.83, -3.19, 0.31, -5.86, -3.95,-0.76, -1.16, -5.22, -4.46,-0.82, 0.05, 1.12, 1324.03, 1332.24, 1333.52, 1346.20
2, 1, 14.10, -1.09, -2.54, 11.52, -1.04, 13.72, 1.27, -2.81, -3.27, 0.30, -5.03, -3.93,-0.76, -0.35, -3.71, -4.57,-0.82, 1.68, 1.09, 1326.35, 1331.59, 1334.24, 1343.83
2, 1, 14.10, -0.42, 1.49, 8.65, 2.52, -12.43, -2.49, -2.87, -3.22, 0.31, -3.63, -4.00,-0.76, 1.13, -6.46, -4.49,-0.82, -1.14, 1.13, 1325.04, 1335.69, 1330.04, 1345.22
2, 1, 14.11, -0.20, 0.34, 8.15, 14.36, -15.36, 5.11, -2.91, -3.15, 0.29, -3.94, -4.06,-0.76, 0.88, -6.57, -4.40,-0.82, -1.35, 1.05, 1324.54, 1335.59, 1330.32, 1345.56
2, 1, 14.11, -1.18, 1.63, 8.35, -3.45, 3.14, -4.25, -2.91, -3.18, 0.31, -4.75, -4.07,-0.76, 0.08, -4.73, -4.44,-0.82, 0.53, 1.12, 1325.64, 1332.86, 1332.90, 1344.60
2, 1, 14.12, 0.09, 3.45, 13.82, -12.86, 0.65, 6.06, -2.87, -3.17, 0.28, -5.72, -4.00,-0.76, -0.95, -5.52, -4.42,-0.82, -0.28, 1.03, 1323.80, 1332.77, 1333.16, 1346.27
2, 1, 14.12, -1.02, -4.53, 7.99, -4.02, 9.65, -2.89, -2.77, -3.22, 0.29, -6.71, -3.86,-0.76, -2.08, -4.26, -4.49,-0.83, 1.05, 1.06, 1324.08, 1330.50, 1335.39, 1346.03
2, 1, 14.12, -5.04, 1.17, 14.99, 2.39, -7.77, -3.02, -2.84, -3.21, 0.31, -3.17, -3.97,-0.76, 1.56, -5.43, -4.48,-0.83, -0.12, 1.13, 1326.52, 1335.13, 1330.62, 1343.73
2, 1, 14.13, 1.28, -2.11, 10.34, 9.28, -11.13, 5.56, -2.85, -3.12, 0.28, -4.64, -3.97,-0.76, 0.10, -7.16, -4.35,-0.83, -1.98, 1.04, 1323.25, 1335.48, 1330.43, 1346.84
2, 1, 14.13, -0.64, -2.38, 6.40, -0.49, 0.96, -3.41, -2.83, -3.14, 0.29, -5.11, -3.95,-0.77, -0.39, -4.64, -4.39,-0.83, 0.58, 1.07, 1325.32, 1332.47, 1333.40, 1344.82
2, 1, 14.14, 0.02, 5.31, 13.06, -9.13, 7.57, 2.69, -2.87, -3.16, 0.29, -3.80, -4.01,-0.77, 0.98, -4.82, -4.42,-0.83, 0.42, 1.05, 1326.43, 1333.98, 1331.92, 1343.67
2, 1, 14.14, -4.01, -4.78, 8.04, 0.79, -0.17, -2.23, -2.78, -3.20, 0.27, -6.69, -3.88,-0.77, -2.05, -4.50, -4.47,-0.83, 0.80, 1.00, 1323.81, 1330.81, 1335.19, 1346.19
2, 1, 14.14, -3.26, -0.02, 11.71, 7.31, -13.82, -1.04, -2.86, -3.14, 0.30, -2.96, -4.00,-0.77, 1.81, -6.54, -4.38,-0.83, -1.33, 1.09, 1325.59, 1336.49, 1329.33, 1344.59
2, 1, 14.15, 1.85, 0.92, 11.09, 0.41, -1.35, 1.75, -2.87, -3.08, 0.29, -4.55, -4.01,-0.77, 0.23, -6.29, -4.30,-0.83, -1.15, 1.06, 1324.23, 1334.68, 1331.20, 1345.89
2, 1, 14.15, -2.10, -2.23, 5.20, -4.71, -0.75, -3.54, -2.80, -3.14, 0.29, -6.21, -3.91,-0.77, -1.53, -4.11, -4.38,-0.83, 1.10, 1.06, 1324.74, 1330.84, 1335.03, 1345.38
2, 1, 14.16, -0.01, 2.73, 10.53, -8.87, 14.42, 3.28, -2.84, -3.16, 0.29, -3.93, -3.96,-0.77, 0.80, -4.80, -4.41,-0.84, 0.45, 1.08, 1326.35, 1333.78, 1332.06, 1343.81
2, 1, 14.16, -0.23, -0.20, 8.33, 3.69, -0.63, -2.23, -2.82, -3.16, 0.30, -5.07, -3.94,-0.77, -0.36, -5.23, -4.41,-0.84, 0.01, 1.11, 1324.81, 1333.06, 1332.73, 1345.41
2, 1, 14.16, 0.15, 0.73, 7.08, 10.35, -10.80, 2.82, -2.88, -3.11, 0.29, -3.63, -4.02,-0.77, 1.16, -6.20, -4.34,-0.84, -1.03, 1.06, 1325.23, 1335.52, 1330.37, 1344.89
2, 1, 14.17, 2.83, 2.67, 6.71, -4.55, 11.37, -1.31, -2.89, -3.12, 0.28, -4.53, -4.04,-0.77, 0.28, -5.00, -4.35,-0.84, 0.19, 1.03, 1325.50, 1333.45, 1332.49, 1344.56
2, 1, 14.17, 0.15, 0.80, 8.49, -10.08, 9.69, 0.44, -2.82, -3.19, 0.30, -6.23, -3.94,-0.78, -1.52, -3.71, -4.46,-0.84, 1.59, 1.08, 1325.15, 1330.40, 1335.43, 1345.02
2, 1, 14.18, -0.45, 0.50, 10.98, -4.68, 8.53, -0.20, -2.79, -3.23, 0.30, -5.18, -3.90,-0.78, -0.50, -4.50, -4.52,-0.84, 0.86, 1.09, 1325.41, 1332.23, 1333.59, 1344.77
2, 1, 14.18, -1.23, 3.94, 12.22, 6.94, -4.98, -1.12, -2.85, -3.22, 0.30, -3.55, -3.98,-0.78, 1.21, -5.64, -4.50,-0.84, -0.30, 1.11, 1325.93, 1334.98, 1330.80, 1344.30
2, 1, 14.18, 0.58, 0.34, 9.95, 8.81, -12.52, 4.72, -2.86, -3.15, 0.28, -4.70, -3.99,-0.78, 0.07, -6.66, -4.40,-0.84, -1.41, 1.03, 1323.68, 1334.93, 1331.01, 1346.38
2, 1, 14.19, 0.89, 0.73, 9.84, -4.57, 6.96, -0.09, -2.84, -3.18, 0.28, -5.03, -3.97,-0.78, -0.28, -4.77, -4.44,-0.84, 0.51, 1.03, 1327.23, 1334.71, 1335.23, 1346.83
2, 1, 14.19, -0.24, 2.89, 12.55, -10.65, 6.87, 2.67, -2.82, -3.22, 0.27, -5.24, -3.93,-0.78, -0.52, -4.50, -4.49,-0.85, 0.84, 1.01, 1327.27, 1334.25, 1335.73, 1346.74
